event,reason,step,position,entry_price,exit_price,realized_pips,cost_pips,net_pips,equity_usd,time_in_trade
CLOSE,SL_HIT,4354,-1,1.0542629254750244,1.0662629254750244,-120.0000000000001,1.0,-121.0000000000001,8159.999999999988,24
CLOSE,SL_HIT,4546,-1,1.0663819011487623,1.0783819011487623,-120.0000000000001,1.0,-121.0000000000001,6949.999999999987,191
CLOSE,SL_HIT,4626,-1,1.0789172458786596,1.0909172458786596,-120.0000000000001,1.0,-121.0000000000001,5739.999999999986,79
CLOSE,TP_HIT,4692,-1,1.0913624741057837,1.0853624741057837,60.00000000000005,1.0,59.00000000000005,6329.999999999987,65
CLOSE,SL_HIT,4788,-1,1.086564001471572,1.098564001471572,-120.0000000000001,1.0,-121.0000000000001,5119.999999999986,95
CLOSE,TP_HIT,4829,-1,1.0980755791727632,1.0920755791727632,60.00000000000005,1.0,59.00000000000005,5709.999999999987,40
CLOSE,TP_HIT,4859,-1,1.0923134776163772,1.0863134776163772,60.00000000000005,1.0,59.00000000000005,6299.999999999987,29
CLOSE,TP_HIT,4909,-1,1.084389896724639,1.078389896724639,60.00000000000005,1.0,59.00000000000005,6889.999999999987,49
CLOSE,TP_HIT,4978,-1,1.0785886046164133,1.0725886046164133,60.00000000000005,1.0,59.00000000000005,7479.999999999987,68
CLOSE,SL_HIT,5056,-1,1.0746725629812106,1.0866725629812106,-120.0000000000001,1.0,-121.0000000000001,6269.999999999986,77
CLOSE,SL_HIT,5078,-1,1.0887653805318036,1.1007653805318036,-120.0000000000001,1.0,-121.0000000000001,5059.999999999985,21
CLOSE,TP_HIT,5097,-1,1.1004785323597388,1.0944785323597388,60.00000000000005,1.0,59.00000000000005,5649.999999999985,18
CLOSE,SL_HIT,5274,-1,1.094314335150371,1.106314335150371,-120.0000000000001,1.0,-121.0000000000001,4439.9999999999845,176
CLOSE,TP_HIT,5344,-1,1.1068274521819077,1.1008274521819077,60.00000000000005,1.0,59.00000000000005,5029.999999999985,69
CLOSE,TP_HIT,5348,-1,1.1007360772666808,1.0947360772666808,60.00000000000005,1.0,59.00000000000005,5619.999999999985,3
CLOSE,TP_HIT,5373,-1,1.0962965315552804,1.0902965315552804,60.00000000000005,1.0,59.00000000000005,6209.999999999985,24
CLOSE,TP_HIT,5709,-1,1.090423712470364,1.084423712470364,60.00000000000005,1.0,59.00000000000005,6799.999999999985,335
CLOSE,TP_HIT,5909,-1,1.0830610350156016,1.0770610350156016,60.00000000000005,1.0,59.00000000000005,7389.999999999985,199
CLOSE,TP_HIT,6067,-1,1.0779450751317545,1.0719450751317545,60.00000000000005,1.0,59.00000000000005,7979.999999999985,157
CLOSE,SL_HIT,6188,-1,1.0708329545640873,1.0828329545640873,-120.0000000000001,1.0,-121.0000000000001,6769.9999999999845,120
CLOSE,SL_HIT,6482,-1,1.082884820550749,1.094884820550749,-120.0000000000001,1.0,-121.0000000000001,5559.999999999984,293
CLOSE,TP_HIT,6598,-1,1.094687292831578,1.088687292831578,60.00000000000005,1.0,59.00000000000005,6149.999999999984,115
CLOSE,TP_HIT,6733,-1,1.088753220531268,1.082753220531268,60.00000000000005,1.0,59.00000000000005,6739.999999999984,134
CLOSE,TP_HIT,6854,-1,1.0830085784835488,1.0770085784835488,60.00000000000005,1.0,59.00000000000005,7329.999999999984,120
CLOSE,TP_HIT,7077,-1,1.0767967384062918,1.0707967384062917,60.00000000000005,1.0,59.00000000000005,7919.999999999984,222
CLOSE,TP_HIT,7097,-1,1.0705018093448735,1.0645018093448735,60.00000000000005,1.0,59.00000000000005,8509.999999999984,19
CLOSE,SL_HIT,7459,-1,1.064689566922013,1.0766895669220131,-120.0000000000001,1.0,-121.0000000000001,7299.999999999983,361
CLOSE,TP_HIT,7550,-1,1.0793565728765329,1.0733565728765329,60.00000000000005,1.0,59.00000000000005,7889.999999999984,90
CLOSE,SL_HIT,7651,-1,1.073450989170353,1.085450989170353,-120.0000000000001,1.0,-121.0000000000001,6679.999999999983,100
CLOSE,TP_HIT,7898,-1,1.0861154636992754,1.0801154636992754,60.00000000000005,1.0,59.00000000000005,7269.999999999984,246
CLOSE,TP_HIT,8080,-1,1.080152568003876,1.074152568003876,60.00000000000005,1.0,59.00000000000005,7859.999999999984,181
CLOSE,TP_HIT,8176,-1,1.0743168515810777,1.0683168515810777,60.00000000000005,1.0,59.00000000000005,8449.999999999984,95
CLOSE,SL_HIT,8493,-1,1.0687268289469232,1.0807268289469232,-120.0000000000001,1.0,-121.0000000000001,7239.999999999983,316
CLOSE,SL_HIT,8727,-1,1.080570179494353,1.092570179494353,-120.0000000000001,1.0,-121.0000000000001,6029.999999999982,233
CLOSE,TP_HIT,8775,-1,1.0941423517978226,1.0881423517978226,60.00000000000005,1.0,59.00000000000005,6619.999999999982,47
CLOSE,TP_HIT,8922,-1,1.0878928763314601,1.0818928763314601,60.00000000000005,1.0,59.00000000000005,7209.999999999982,146
CLOSE,SL_HIT,9035,-1,1.0817576898776875,1.0937576898776875,-120.0000000000001,1.0,-121.0000000000001,5999.999999999981,112
CLOSE,SL_HIT,9285,-1,1.0932373286164798,1.1052373286164798,-120.0000000000001,1.0,-121.0000000000001,4789.99999999998,249
CLOSE,SL_HIT,9382,-1,1.1065463095347818,1.1185463095347818,-120.0000000000001,1.0,-121.0000000000001,3579.999999999979,96
CLOSE,TP_HIT,9451,-1,1.1175135718734603,1.1115135718734603,60.00000000000005,1.0,59.00000000000005,4169.99999999998,68
CLOSE,TP_HIT,9503,-1,1.1111694278633457,1.1051694278633457,60.00000000000005,1.0,59.00000000000005,4759.99999999998,51
CLOSE,SL_HIT,9817,-1,1.1049394637433136,1.1169394637433137,-120.0000000000001,1.0,-121.0000000000001,3549.999999999979,313
CLOSE,TP_HIT,9823,-1,1.1149105230406142,1.1089105230406142,60.00000000000005,1.0,59.00000000000005,4139.99999999998,5
CLOSE,SL_HIT,9931,-1,1.1081300075270442,1.1201300075270442,-120.0000000000001,1.0,-121.0000000000001,2929.999999999979,107
CLOSE,TP_HIT,9935,-1,1.119759851683673,1.113759851683673,60.00000000000005,1.0,59.00000000000005,3519.9999999999795,3
CLOSE,TP_HIT,10027,-1,1.1134243319272163,1.1074243319272163,60.00000000000005,1.0,59.00000000000005,4109.99999999998,91
CLOSE,TP_HIT,10077,-1,1.1071036299006214,1.1011036299006214,60.00000000000005,1.0,59.00000000000005,4699.99999999998,49
CLOSE,TP_HIT,10102,-1,1.101699801806531,1.095699801806531,60.00000000000005,1.0,59.00000000000005,5289.99999999998,24
CLOSE,TP_HIT,10200,-1,1.0960553692463322,1.0900553692463322,60.00000000000005,1.0,59.00000000000005,5879.99999999998,97
CLOSE,TP_HIT,10297,-1,1.0918836096574285,1.0858836096574285,60.00000000000005,1.0,59.00000000000005,6469.99999999998,96
CLOSE,TP_HIT,10394,-1,1.0855426634518504,1.0795426634518503,60.00000000000005,1.0,59.00000000000005,7059.99999999998,96
CLOSE,SL_HIT,10630,-1,1.0794772584484846,1.0914772584484846,-120.0000000000001,1.0,-121.0000000000001,5849.999999999979,235
CLOSE,TP_HIT,10638,-1,1.0919840518942172,1.0859840518942172,60.00000000000005,1.0,59.00000000000005,6439.99999999998,7
CLOSE,TP_HIT,10640,-1,1.0836151749411158,1.0776151749411158,60.00000000000005,1.0,59.00000000000005,7029.99999999998,1
CLOSE,TP_HIT,10649,-1,1.0762313562721793,1.0702313562721792,60.00000000000005,1.0,59.00000000000005,7619.99999999998,8
CLOSE,TP_HIT,10723,-1,1.0707873858953787,1.0647873858953787,60.00000000000005,1.0,59.00000000000005,8209.99999999998,73
CLOSE,TP_HIT,10772,-1,1.0647945975333692,1.0587945975333692,60.00000000000005,1.0,59.00000000000005,8799.99999999998,48
CLOSE,TP_HIT,10791,-1,1.0585353798031125,1.0525353798031125,60.00000000000005,1.0,59.00000000000005,9389.99999999998,18
CLOSE,TP_HIT,10934,-1,1.0520144460618437,1.0460144460618437,60.00000000000005,1.0,59.00000000000005,9979.99999999998,142
CLOSE,TP_HIT,10935,-1,1.0443287027063997,1.0383287027063997,60.00000000000005,1.0,59.00000000000005,10569.99999999998,0
CLOSE,SL_HIT,10963,-1,1.0401849857669274,1.0521849857669274,-120.0000000000001,1.0,-121.0000000000001,9359.999999999978,27
CLOSE,TP_HIT,10966,-1,1.0528272665302572,1.0468272665302572,60.00000000000005,1.0,59.00000000000005,9949.999999999978,2
CLOSE,SL_HIT,11179,-1,1.0477522628815115,1.0597522628815115,-120.0000000000001,1.0,-121.0000000000001,8739.999999999978,212
CLOSE,TP_HIT,11185,-1,1.0604087111449305,1.0544087111449305,60.00000000000005,1.0,59.00000000000005,9329.999999999978,5
CLOSE,TP_HIT,11245,-1,1.055410227935291,1.049410227935291,60.00000000000005,1.0,59.00000000000005,9919.999999999978,59
CLOSE,TP_HIT,11377,-1,1.048979790642451,1.042979790642451,60.00000000000005,1.0,59.00000000000005,10509.999999999978,131
CLOSE,TP_HIT,11594,-1,1.0377357975977781,1.0317357975977781,60.00000000000005,1.0,59.00000000000005,11099.999999999978,216
CLOSE,TP_HIT,11600,-1,1.0316716705461189,1.0256716705461189,60.00000000000005,1.0,59.00000000000005,11689.999999999978,5
CLOSE,SL_HIT,11643,-1,1.026098618869342,1.038098618869342,-120.0000000000001,1.0,-121.0000000000001,10479.999999999978,42
CLOSE,TP_HIT,11646,-1,1.042168155029623,1.036168155029623,60.00000000000005,1.0,59.00000000000005,11069.999999999978,2
CLOSE,TP_HIT,11687,-1,1.0392334420949392,1.0332334420949392,60.00000000000005,1.0,59.00000000000005,11659.999999999978,40
CLOSE,TP_HIT,11741,-1,1.0332307445346953,1.0272307445346953,60.00000000000005,1.0,59.00000000000005,12249.999999999978,53
CLOSE,TP_HIT,11761,-1,1.0256272461421994,1.0196272461421994,60.00000000000005,1.0,59.00000000000005,12839.999999999978,19
CLOSE,SL_HIT,11808,-1,1.0193159278371766,1.0313159278371766,-120.0000000000001,1.0,-121.0000000000001,11629.999999999978,46
CLOSE,SL_HIT,11886,-1,1.029628853997757,1.041628853997757,-120.0000000000001,1.0,-121.0000000000001,10419.999999999978,77
CLOSE,TP_HIT,11889,-1,1.0414785408650478,1.0354785408650478,60.00000000000005,1.0,59.00000000000005,11009.999999999978,2
CLOSE,SL_HIT,11977,-1,1.0385320479688176,1.0505320479688176,-120.0000000000001,1.0,-121.0000000000001,9799.999999999978,87
CLOSE,TP_HIT,12015,-1,1.049416777827148,1.043416777827148,60.00000000000005,1.0,59.00000000000005,10389.999999999978,37
CLOSE,TP_HIT,12089,-1,1.043682466029444,1.037682466029444,60.00000000000005,1.0,59.00000000000005,10979.999999999978,73
CLOSE,TP_HIT,12110,-1,1.0388267641828417,1.0328267641828417,60.00000000000005,1.0,59.00000000000005,11569.999999999978,20
CLOSE,SL_HIT,12151,-1,1.0250697642901876,1.0370697642901876,-120.0000000000001,1.0,-121.0000000000001,10359.999999999978,40
CLOSE,TP_HIT,12225,-1,1.0379818178967002,1.0319818178967002,60.00000000000005,1.0,59.00000000000005,10949.999999999978,73
CLOSE,SL_HIT,12320,-1,1.0321592905491437,1.0441592905491437,-120.0000000000001,1.0,-121.0000000000001,9739.999999999978,94
